run_tag,dataset,model,status,split_mode,dataset_path,output_root,train_samples,val_samples,test_samples,feature_count,dropped_nan_columns,best_epoch,epochs_ran,final_fit_epochs,best_val_loss,prediction_path,history_path,n_qubits,n_qlayers,n_esteps,data_reupload,quantum_backend,mae,mse,rmse,r2
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,Crossformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",15,25,15,0.2308016667763392,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Crossformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Crossformer.json,,,,,,683130.0,5620107837440.0,2370676.66235613,0.8258582353591919
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,DLinear,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",29,39,29,0.37814751267433167,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__DLinear.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__DLinear.json,,,,,,667374.625,5073215160320.0,2252379.888100584,0.842803955078125
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,ETSformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",1,11,1,0.9668770233790079,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__ETSformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__ETSformer.json,,,,,,1372008.5,8099455303680.0,2845954.1991535984,0.7490344047546387
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,FEDformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",5,15,5,0.38828064501285553,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__FEDformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__FEDformer.json,,,,,,1320635.625,7226925252608.0,2688294.1157187396,0.7760701775550842
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,FiLM,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",1,11,1,0.43637170890967053,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__FiLM.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__FiLM.json,,,,,,1220333.875,7342538096640.0,2709711.8106248863,0.7724878787994385
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,FreTS,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",12,22,12,0.2794264256954193,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__FreTS.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__FreTS.json,,,,,,683818.875,4112373776384.0,2027898.857533087,0.872576117515564
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,Informer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",14,24,14,0.2065607557694117,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Informer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Informer.json,,,,,,891292.5,7870610931712.0,2805460.9125261395,0.756125271320343
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,LightTS,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",36,46,36,0.43048644065856934,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__LightTS.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__LightTS.json,,,,,,685710.1875,3603556466688.0,1898303.5760088533,0.888342022895813
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,MICN,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",48,50,48,0.4379856238762538,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__MICN.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__MICN.json,,,,,,762227.1875,3359698321408.0,1832947.98655281,0.8958981037139893
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,MambaSimple,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",7,17,7,0.42593497534592945,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__MambaSimple.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__MambaSimple.json,,,,,,913144.9375,4645114609664.0,2155252.7948396215,0.8560688495635986
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,Nonstationary_Transformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",18,28,18,0.24083475768566132,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Nonstationary_Transformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Nonstationary_Transformer.json,,,,,,523524.46875,2053170659328.0,1432888.9207918386,0.9363815188407898
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,PAttn,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",3,13,3,0.4915512998898824,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__PAttn.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__PAttn.json,,,,,,1075232.25,6710632644608.0,2590488.881390538,0.7920677661895752
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,PatchTST,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",27,37,27,0.401907354593277,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__PatchTST.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__PatchTST.json,,,,,,806582.6875,4498018271232.0,2120853.194172572,0.8606266975402832
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,Pyraformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",18,28,18,0.24177341163158417,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Pyraformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Pyraformer.json,,,,,,874925.875,6408891269120.0,2531578.8095810884,0.801417350769043
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,Reformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",16,26,16,0.22680907944838205,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Reformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Reformer.json,,,,,,865293.0,7440828465152.0,2727788.2002003016,0.7694423198699951
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,SegRNN,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",44,50,44,0.3150803993145625,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__SegRNN.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__SegRNN.json,,,,,,462167.1875,3439252733952.0,1854522.2387321217,0.8934330940246582
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,TSMixer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",3,13,3,0.5825696587562561,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TSMixer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TSMixer.json,,,,,,1514306.625,7836406906880.0,2799358.302697245,0.7571851015090942
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,TiDE,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",13,23,13,0.43335819244384766,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TiDE.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TiDE.json,,,,,,1484908.25,9080827543552.0,3013441.146522029,0.7186261415481567
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,TimeFilter,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",2,12,2,0.4654008348782857,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimeFilter.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimeFilter.json,,,,,,1115451.75,7022531575808.0,2650005.957692926,0.7824034094810486
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,TimeMixer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",4,14,4,0.4758533438046773,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimeMixer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimeMixer.json,,,,,,1162551.25,7176731492352.0,2678942.2338587297,0.7776254415512085
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,TimeXer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",25,35,25,0.27528545757134754,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimeXer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimeXer.json,,,,,,782670.6875,3749386125312.0,1936333.1648536106,0.8838234543800354
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,TimesNet,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",6,16,6,0.39411235849062604,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimesNet.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__TimesNet.json,,,,,,794622.375,3818600005632.0,1954123.8460322826,0.8816788196563721
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,Transformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",16,26,16,0.20356747756401697,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Transformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__Transformer.json,,,,,,940215.875,7859771801600.0,2803528.4556429954,0.7564611434936523
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,WPMixer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",1,11,1,0.45255062977472943,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__WPMixer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__WPMixer.json,,,,,,1350835.75,7949992329216.0,2819573.075700646,0.7536656260490417
task2-qcrossformer-deep-chain-full2021,insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021,iTransformer,ok,full_2021,/home/tawheed/exp/project_qml/QLSTM/data/preprocessed/task2/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021,1621,285,1906,43,"avg_ppc,premium_yoy_growth",25,35,25,0.21648273368676504,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/predictions/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__iTransformer.csv,/home/tawheed/exp/project_qml/QLSTM/output/task2_tslib_benchmarks/runs/task2-qcrossformer-deep-chain-full2021/histories/insurance_extended_qcrossformer_deep_task1a_deep_quantum_full2021__iTransformer.json,,,,,,529747.8125,2835880083456.0,1684007.1506546522,0.9121288657188416
